edificio_id,codigo_region,region,nombre_comuna,setpoint_c,n_inmuebles,heating_demand_kwh,target_wood_volume_stere,simulated_wood_volume_stere,relative_volume_error,assigned_fuel_energy_kwh,unallocated_fuel_energy_kwh,unmet_heating_energy_kwh,wood_mass_kg,wall_u_multiplier,window_u_multiplier,infiltration_multiplier
2251236,9,Araucania,Pucón,22.0,1.0,13655.348955110092,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,4306.021572919462,4953.6,1.5,1.0,2.0
2256004,9,Araucania,Melipeuco,22.0,1.0,8454.259113684277,11.055,10.628571428571428,-0.038573366931575905,19840.0,800.0,224.98089904552523,4761.6,1.5,1.0,2.0
2226529,9,Araucania,Loncoche,22.0,1.0,10436.540138672346,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,1498.3330925843516,4953.6,1.5,1.0,2.0
2164423,9,Araucania,Temuco,22.0,1.0,20686.72632310376,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,11216.627155272607,4953.6,1.5,1.0,2.0
2084562,9,Araucania,Lonquimay,22.0,1.0,6517.457278571264,11.055,8.708571428571428,-0.21225043613103317,16256.0,4384.0,60.319351678547875,3901.44,1.5,1.0,2.0
2205000,9,Araucania,Carahue,22.0,1.0,11411.668131780105,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,2318.900066273765,4953.6,1.5,1.0,2.0
2213400,9,Araucania,Pitrufquén,22.0,1.0,9751.60467842566,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,953.2326409788537,4953.6,1.5,1.0,2.0
2193264,9,Araucania,Perquenco,22.0,1.0,12764.308546180904,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,3557.313911580791,4953.6,1.5,1.0,2.0
2049711,9,Araucania,Purén,22.0,1.0,15604.278394252718,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,6261.1328977096,4953.6,1.5,1.0,2.0
2061423,9,Araucania,Ercilla,22.0,1.0,12024.463475653456,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,2871.3942076491753,4953.6,1.5,1.0,2.0
2188073,9,Araucania,Lautaro,22.0,1.0,5606.826749505802,11.055,7.851428571428571,-0.28978484202364796,14656.0,5984.0,35.447728195986,3517.44,1.5,1.0,2.0
2221328,9,Araucania,Toltén,22.0,1.0,8257.467040795951,11.055,10.491428571428573,-0.05097887187439411,19584.0,1056.0,197.80633297430563,4700.160000000001,1.5,1.0,2.0
2054850,9,Araucania,Renaico,22.0,1.0,11692.492461742064,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,2512.720392082188,4953.6,1.5,1.0,2.0
2067429,9,Araucania,Traiguén,22.0,1.0,9029.184191191647,11.055,10.98857142857143,-0.006008916456677557,20512.0,128.0,476.03650788527233,4922.88,1.5,1.0,2.0
2178819,9,Araucania,Cunco,22.0,1.0,13568.744402999657,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,4303.8194183056585,4953.6,1.5,1.0,2.0
2205143,9,Araucania,Carahue,24.0,1.0,11721.014233110453,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,2597.6090069614197,4953.6,1.0,1.0,2.0
2052242,9,Araucania,Renaico,24.0,1.0,7034.218978875245,11.055,8.588571428571429,-0.22310525295599917,16032.0,4608.0,467.18100437497833,3847.6800000000003,1.0,1.0,2.0
2208792,9,Araucania,Pitrufquén,24.0,1.0,19991.387980143725,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,10547.593728614473,4953.6,1.0,1.0,2.0
2208015,9,Araucania,Saavedra,24.0,1.0,15496.561966563333,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,6126.08489745714,4953.6,1.0,1.0,2.0
2062104,9,Araucania,Ercilla,24.0,1.0,9276.86008443981,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,577.0786870251395,4953.6,1.0,1.0,2.0
2063485,9,Araucania,Traiguén,24.0,1.0,3883.923363977919,11.055,5.88,-0.4681139755766621,10976.0,9664.0,16.44691363926983,2634.24,1.0,1.0,2.0
2222390,9,Araucania,Loncoche,24.0,1.0,10707.51973450349,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,1702.3509683615155,4953.6,1.0,1.0,2.0
2256413,9,Araucania,Curarrehue,24.0,1.0,5483.072657728154,11.055,7.679999999999999,-0.3052917232021711,14336.0,6304.0,18.62056179420342,3440.64,1.0,1.0,2.0
2254048,9,Araucania,Pucón,24.0,1.0,16409.14955292875,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,6942.9493718704625,4953.6,1.0,1.0,2.0
2106509,9,Araucania,Temuco,24.0,1.0,7780.24167684356,11.055,9.788571428571428,-0.11455708470633845,18272.0,2368.0,320.8504797724621,4385.28,1.0,1.0,2.0
2048439,9,Araucania,Purén,24.0,1.0,4203.0754620288835,11.055,6.274285714285714,-0.4324481488660593,11712.0,8928.0,21.24147914387618,2810.88,1.0,1.0,2.0
2176648,9,Araucania,Freire,24.0,1.0,21903.680435696,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,12398.010307513025,4953.6,1.0,1.0,2.0
2061230,9,Araucania,Collipulli,24.0,1.0,5039.692518889892,11.055,7.217142857142858,-0.3471603023841829,13472.0,7168.0,28.41008456173631,3233.28,1.0,1.0,2.0
2275872,9,Araucania,Cholchol,24.0,1.0,7123.932535728192,11.055,9.325714285714286,-0.15642566388835044,17408.0,3232.0,171.8295299314345,4177.92,1.0,1.0,2.0
2257008,9,Araucania,Teodoro Schmidt,24.0,1.0,6815.3258294664665,11.055,9.120000000000001,-0.17503392130257792,17024.0,3616.0,62.78198003320624,4085.76,1.0,1.0,2.0
2218145,9,Araucania,Gorbea,24.0,1.0,7249.798131998816,11.055,9.462857142857143,-0.14402015894553208,17664.0,2976.0,144.32738578178373,4239.36,1.0,1.0,2.0
2084315,9,Araucania,Lonquimay,24.0,1.0,9444.324731768333,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,589.3557772014107,4953.6,1.0,1.0,2.0
2077320,9,Araucania,Victoria,24.0,1.0,13337.424612222048,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,4083.8579128578754,4953.6,1.0,1.0,2.0
2171817,9,Araucania,Vilcún,24.0,1.0,6357.703516355769,11.055,8.674285714285714,-0.2153518123667377,16192.0,4448.0,63.803352232595,3886.0800000000004,1.0,1.0,2.0
2180293,9,Araucania,Cunco,24.0,1.0,29195.998713394343,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,19575.783647596025,4953.6,1.0,1.0,2.0
2035392,9,Araucania,Angol,24.0,1.0,8594.68735889905,11.055,10.405714285714286,-0.05873231246365573,19424.0,1216.0,527.8745535868032,4661.76,1.0,1.0,2.0
2068648,9,Araucania,Lumaco,24.0,1.0,10771.797535216961,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,1769.109653000292,4953.6,1.0,1.0,2.0
2196403,9,Araucania,Nueva Imperial,24.0,1.0,14433.49582953719,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,5119.850784496171,4953.6,1.0,1.0,2.0
2228668,9,Araucania,Villarrica,24.0,1.0,9629.932929829874,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,802.732488032525,4953.6,1.0,1.0,2.0
2191156,9,Araucania,Lautaro,24.0,1.0,8449.491171864976,11.055,10.457142857142857,-0.054080248110098816,19520.0,1120.0,402.6371163035387,4684.8,1.0,1.0,2.0
2256107,9,Araucania,Melipeuco,24.0,1.0,13471.320028804645,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,4163.6266752845495,4953.6,1.0,1.0,2.0
2220221,9,Araucania,Toltén,24.0,1.0,14217.36680564203,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,4904.4573707657155,4953.6,1.0,1.0,2.0
2194051,9,Araucania,Perquenco,24.0,1.0,8249.843181616607,11.055,10.268571428571429,-0.07113781740647408,19168.0,1472.0,352.8435908254128,4600.320000000001,1.0,1.0,2.0
2195848,9,Araucania,Galvarino,24.0,1.0,9265.533165083181,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,625.3801843393743,4953.6,1.0,1.0,2.0
2272399,9,Araucania,Padre Las Casas,24.0,1.0,7763.1410389435005,11.055,9.805714285714288,-0.11300639658848592,18304.0,2336.0,325.3091459084867,4392.960000000001,1.0,1.0,2.0
2052183,9,Araucania,Los Sauces,24.0,1.0,16286.2916632172,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,6904.538204004937,4953.6,1.0,1.0,2.0
2082449,9,Araucania,Curacautín,24.0,1.0,12469.435819694434,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,3266.990296423186,4953.6,1.0,1.0,2.0
2179826,9,Araucania,Cunco,24.0,1.0,45208.839300203224,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,35456.76788603819,4953.6,1.0,1.0,2.0
2073021,9,Araucania,Victoria,24.0,1.0,9329.998198546367,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,599.5042227660609,4953.6,1.0,1.0,2.0
2256461,9,Araucania,Curarrehue,24.0,1.0,27294.761181318194,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,17672.291311158544,4953.6,1.0,1.0,2.0
2216933,9,Araucania,Gorbea,24.0,1.0,9081.462844792222,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,467.1369228865262,4953.6,1.0,1.0,2.0
2059166,9,Araucania,Collipulli,24.0,1.0,9291.696247320286,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,614.1292432848651,4953.6,1.0,1.0,2.0
2169859,9,Araucania,Vilcún,24.0,1.0,8280.624739595458,11.055,10.422857142857143,-0.05718162434580337,19456.0,1184.0,252.675437168093,4669.4400000000005,1.0,1.0,2.0
2069401,9,Araucania,Lumaco,24.0,1.0,6886.493731182405,11.055,9.222857142857144,-0.16572979259546408,17216.0,3424.0,70.990307876857,4131.84,1.0,1.0,2.0
2207866,9,Araucania,Saavedra,24.0,1.0,7277.626716716297,11.055,9.565714285714284,-0.13471603023841844,17856.0,2784.0,96.3987524287129,4285.44,1.0,1.0,2.0
2244641,9,Araucania,Villarrica,24.0,1.0,25786.016851210585,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,16206.7106099212,4953.6,1.0,1.0,2.0
2275586,9,Araucania,Cholchol,24.0,1.0,8579.856336874362,11.055,10.525714285714287,-0.04787749563868956,19648.0,992.0,469.7629688322649,4715.52,1.0,1.0,2.0
2262501,9,Araucania,Padre Las Casas,24.0,1.0,7060.4084936282,11.055,9.051428571428572,-0.18123667377398717,16896.0,3744.0,282.98942693501715,4055.04,1.0,1.0,2.0
2258823,9,Araucania,Teodoro Schmidt,24.0,1.0,13772.188386427604,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,4502.622819446812,4953.6,1.0,1.0,2.0
2201961,9,Araucania,Nueva Imperial,24.0,1.0,7593.251529196239,11.055,9.737142857142857,-0.11920914905989535,18176.0,2464.0,231.182298851217,4362.24,1.0,1.0,2.0
2051773,9,Araucania,Los Sauces,24.0,1.0,6082.411906075979,11.055,8.331428571428573,-0.24636557472378354,15552.0,5088.0,59.98427621886713,3732.4800000000005,1.0,1.0,2.0
2082178,9,Araucania,Curacautín,24.0,1.0,21000.815006915254,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,11516.876616181335,4953.6,1.0,1.0,2.0
2044517,9,Araucania,Angol,24.0,1.0,5585.822467297662,11.055,7.8342857142857145,-0.29133553014150027,14624.0,6016.0,30.589178256959524,3509.76,1.0,1.0,2.0
2176853,9,Araucania,Freire,24.0,1.0,9643.388377808671,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,841.7855412781431,4953.6,1.0,1.0,2.0
2195024,9,Araucania,Galvarino,24.0,1.0,11036.005376290303,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,2005.2639225409216,4953.6,1.0,1.0,2.0
2251236,9,Araucania,Pucón,24.0,1.0,13687.543288988438,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,4310.227758346022,4953.6,1.0,1.0,2.0
2256004,9,Araucania,Melipeuco,24.0,1.0,8107.04146284522,11.055,10.30285714285714,-0.0680364411707697,19232.0,1408.0,203.99420203659136,4615.679999999999,1.0,1.0,2.0
2226529,9,Araucania,Loncoche,24.0,1.0,10119.028591371769,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,1219.5242034596517,4953.6,1.0,1.0,2.0
2164423,9,Araucania,Temuco,24.0,1.0,20519.357431226144,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,11048.264270417161,4953.6,1.0,1.0,2.0
2084562,9,Araucania,Lonquimay,24.0,1.0,6461.5309106415325,11.055,8.657142857142858,-0.2169025004845899,16160.0,4480.0,65.99413582859098,3878.4,1.0,1.0,2.0
2205000,9,Araucania,Carahue,24.0,1.0,10898.688343621634,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,1854.8041277292969,4953.6,1.0,1.0,2.0
2213400,9,Araucania,Pitrufquén,24.0,1.0,9495.321355584716,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,752.4897209969392,4953.6,1.0,1.0,2.0
2193264,9,Araucania,Perquenco,24.0,1.0,12417.536304227793,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,3236.111270373941,4953.6,1.0,1.0,2.0
2049711,9,Araucania,Purén,24.0,1.0,15503.859603414106,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,6138.013899708576,4953.6,1.0,1.0,2.0
2061423,9,Araucania,Ercilla,24.0,1.0,11882.250885675128,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,2739.498303228034,4953.6,1.0,1.0,2.0
2188073,9,Araucania,Lautaro,24.0,1.0,5528.853892337421,11.055,7.765714285714285,-0.2975382826129095,14496.0,6144.0,43.19718590308697,3479.04,1.0,1.0,2.0
2221328,9,Araucania,Toltén,24.0,1.0,8036.49800471444,11.055,10.234285714285717,-0.07423919364217849,19104.0,1536.0,232.40923128111226,4584.960000000001,1.0,1.0,2.0
2054850,9,Araucania,Renaico,24.0,1.0,11679.939492227682,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,2496.9564134689335,4953.6,1.0,1.0,2.0
2067429,9,Araucania,Traiguén,24.0,1.0,8780.228245776927,11.055,10.611428571428572,-0.0401240550494281,19808.0,832.0,553.014925790263,4753.92,1.0,1.0,2.0
2178819,9,Araucania,Cunco,24.0,1.0,13302.348722414525,11.055,11.057142857142859,0.00019383601473170516,20640.0,0.0,4061.3897833403735,4953.6,1.0,1.0,2.0
2542125,10,Los Lagos,Futaleufú,22.0,1.0,20637.90667807838,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,10834.876171875441,7210.8,2.0,2.0,2.0
2503522,10,Los Lagos,Maullín,22.0,1.0,26268.28207529514,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,15259.965911403156,7210.8,2.0,2.0,2.0
2417895,10,Los Lagos,Purranque,22.0,1.0,10285.816733685951,16.1,12.291428571428572,-0.23655723158828754,22944.0,7101.0,3816.8834093044293,5506.56,2.0,2.0,2.0
2505442,10,Los Lagos,Los Muermos,22.0,1.0,15282.218139611667,16.1,15.30857142857143,-0.049157054125998245,28576.0,1469.0,6533.17235464565,6858.240000000001,2.0,2.0,2.0
2538086,10,Los Lagos,Quemchi,22.0,1.0,14924.346862352648,16.1,15.788571428571426,-0.019343389529725148,29472.0,573.0,6089.282698101956,7073.28,2.0,2.0,2.0
2528452,10,Los Lagos,Puqueldón,22.0,1.0,10887.540960938899,16.1,13.285714285714286,-0.17480035492457854,24800.0,5245.0,3904.7069023627096,5952.0,2.0,2.0,2.0
2540452,10,Los Lagos,Chaitén,22.0,1.0,20437.434203591718,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,10707.35090606573,7210.8,2.0,2.0,2.0
2539513,10,Los Lagos,Curaco de Vélez,22.0,1.0,18920.19088676054,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,9264.022186180588,7210.8,2.0,2.0,2.0
2493208,10,Los Lagos,Fresia,22.0,1.0,30177.05065948498,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,18797.5316166356,7210.8,2.0,2.0,2.0
2412585,10,Los Lagos,San Pablo,22.0,1.0,11142.145125207267,16.1,12.685714285714287,-0.21206743566992015,23680.0,6365.0,4323.9530250053895,5683.2,2.0,2.0,2.0
2523912,10,Los Lagos,Chonchi,22.0,1.0,20274.49053465764,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,10483.175555028602,7210.8,2.0,2.0,2.0
2541906,10,Los Lagos,Hualaihué,22.0,1.0,20347.389111832712,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,10666.807723108368,7210.8,2.0,2.0,2.0
2401699,10,Los Lagos,Osorno,22.0,1.0,14321.793640598851,16.1,14.674285714285714,-0.0885536823425023,27392.0,2653.0,6018.198119476823,6574.08,2.0,2.0,2.0
2414013,10,Los Lagos,Puyehue,22.0,1.0,10099.804392089603,16.1,12.651428571428571,-0.2141969831410826,23616.0,6429.0,3538.7975461902543,5667.84,2.0,2.0,2.0
2542758,10,Los Lagos,Palena,22.0,1.0,18666.94664286272,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,9234.445511565818,7210.8,2.0,2.0,2.0
2496570,10,Los Lagos,Frutillar,22.0,1.0,11542.523140644458,16.1,13.337142857142856,-0.1716060337178351,24896.0,5149.0,4410.370236516013,5975.04,2.0,2.0,2.0
2481705,10,Los Lagos,Cochamó,22.0,1.0,31841.41958581323,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,20524.13161817768,7210.8,2.0,2.0,2.0
2510289,10,Los Lagos,Calbuco,22.0,1.0,6691.759825733951,16.1,9.514285714285714,-0.40905057675244016,17760.0,12285.0,1983.1011811834449,4262.4,2.0,2.0,2.0
2539783,10,Los Lagos,Quinchao,22.0,1.0,31465.951341459397,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,20309.524815316418,7210.8,2.0,2.0,2.0
2416188,10,Los Lagos,Río Negro,22.0,1.0,19530.75593422063,16.1,16.095535714285713,-0.00027728482697442555,30045.0,0.0,9716.928264555088,7210.8,2.0,2.0,2.0
2514531,10,Los Lagos,Castro,22.0,1.0,11048.497533193557,16.1,13.30285714285714,-0.17373558118899754,24832.0,5213.0,4061.6731651399787,5959.679999999999,2.0,2.0,2.0
